filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00144_3a24803dddef.png,cifar10,cifar10::3a24803dddef3701,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00145_ca7384e42897.png,cifar10,cifar10::ca7384e42897874f,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00146_bb22f881bc37.png,cifar10,cifar10::bb22f881bc379d65,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00147_2652129a2e3f.png,cifar10,cifar10::2652129a2e3f0722,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00148_060caae0d80c.png,cifar10,cifar10::060caae0d80c9f57,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00149_8e0ed8afd548.png,cifar10,cifar10::8e0ed8afd548f575,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00150_08ced7a2f157.png,cifar10,cifar10::08ced7a2f1577bc1,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00151_91ca707d58ea.png,cifar10,cifar10::91ca707d58ea80fe,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00152_4dad8a34be6d.png,cifar10,cifar10::4dad8a34be6d5322,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00153_42f494fce3cd.png,cifar10,cifar10::42f494fce3cdb1cf,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00154_fe8930bf5763.png,cifar10,cifar10::fe8930bf5763989c,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00155_b51bee55f8cf.png,cifar10,cifar10::b51bee55f8cf0e63,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00156_fcc4bb460fb0.png,cifar10,cifar10::fcc4bb460fb0201b,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00157_eff492d64765.png,cifar10,cifar10::eff492d6476510f9,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00158_60b983340316.png,cifar10,cifar10::60b983340316022e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00159_b7c03803c00e.png,cifar10,cifar10::b7c03803c00e34ca,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00160_ea33d4f80a8e.png,cifar10,cifar10::ea33d4f80a8e7983,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00161_33d1fb50a342.png,cifar10,cifar10::33d1fb50a34211aa,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00162_c1653ede9d8b.png,cifar10,cifar10::c1653ede9d8b67d1,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00163_e0d159ae7b97.png,cifar10,cifar10::e0d159ae7b97fcc1,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00164_175516c7015d.png,cifar10,cifar10::175516c7015defb3,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00165_153330731d06.png,cifar10,cifar10::153330731d06d285,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00166_10a8696e68da.png,cifar10,cifar10::10a8696e68da190e,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00167_16ec22faafe1.png,cifar10,cifar10::16ec22faafe1dc77,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00168_db1fe37d1e22.png,cifar10,cifar10::db1fe37d1e22fe1f,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00169_90717a12075a.png,cifar10,cifar10::90717a12075aa4bc,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00170_9e4cf0af625c.png,cifar10,cifar10::9e4cf0af625cf430,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00171_17543fbf0781.png,cifar10,cifar10::17543fbf07818add,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00172_8d693d668ef4.png,cifar10,cifar10::8d693d668ef4ff2c,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00173_fbb6982f1d5d.png,cifar10,cifar10::fbb6982f1d5df5fe,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00174_8bdf20c07840.png,cifar10,cifar10::8bdf20c07840dbed,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00175_e8cd2e72a002.png,cifar10,cifar10::e8cd2e72a002cc2f,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00176_97d048ad93cf.png,cifar10,cifar10::97d048ad93cffa7a,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00177_b0562cd0b1d7.png,cifar10,cifar10::b0562cd0b1d780a2,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00178_8fc7f1e5128a.png,cifar10,cifar10::8fc7f1e5128ad3e0,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00179_0f264ba098ef.png,cifar10,cifar10::0f264ba098efb130,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00180_2428f0b664c3.png,cifar10,cifar10::2428f0b664c3f7a2,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00181_f4e9b6402a56.png,cifar10,cifar10::f4e9b6402a567ea6,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00182_9e751f1da060.png,cifar10,cifar10::9e751f1da0604928,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00183_f9c4d7bc9aef.png,cifar10,cifar10::f9c4d7bc9aef5be1,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00184_0d0db4530014.png,cifar10,cifar10::0d0db45300149396,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00185_215a8f540095.png,cifar10,cifar10::215a8f540095267f,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00186_9cb83f7e3a24.png,cifar10,cifar10::9cb83f7e3a241c62,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00187_ec43b983a1d5.png,cifar10,cifar10::ec43b983a1d5f96b,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00188_7df1e3cb3d7e.png,cifar10,cifar10::7df1e3cb3d7eacc5,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00189_121ab61b8981.png,cifar10,cifar10::121ab61b8981059b,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00190_68970997a36c.png,cifar10,cifar10::68970997a36c6d6d,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00191_4ac580523f88.png,cifar10,cifar10::4ac580523f88f207,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00192_9086c00d58b9.png,cifar10,cifar10::9086c00d58b9c422,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00193_6875f2ae650f.png,cifar10,cifar10::6875f2ae650fbb96,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00194_33d09ae695d3.png,cifar10,cifar10::33d09ae695d3b73c,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00195_b4e258218965.png,cifar10,cifar10::b4e2582189655884,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00196_bf4cc3320431.png,cifar10,cifar10::bf4cc33204311d3f,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00197_578659f54ce6.png,cifar10,cifar10::578659f54ce65efb,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00198_c60f208d5909.png,cifar10,cifar10::c60f208d59097e1e,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00199_2b90e2ca0290.png,cifar10,cifar10::2b90e2ca0290f1de,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00200_2bea3c3116ec.png,cifar10,cifar10::2bea3c3116eca03f,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00201_7b9a9f222eda.png,cifar10,cifar10::7b9a9f222edaec87,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00202_1e11c4eb197e.png,cifar10,cifar10::1e11c4eb197e0ef8,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00203_cf78b2428694.png,cifar10,cifar10::cf78b2428694b34a,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00204_0fdd0e75e3d3.png,cifar10,cifar10::0fdd0e75e3d312ef,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00205_cda8e93d27d7.png,cifar10,cifar10::cda8e93d27d7b2bd,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00206_47a62daa87cb.png,cifar10,cifar10::47a62daa87cb87e0,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00207_fb62495d9127.png,cifar10,cifar10::fb62495d9127e5d9,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00208_f346852df4dd.png,cifar10,cifar10::f346852df4dd0343,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00209_7725558a0579.png,cifar10,cifar10::7725558a0579c3ac,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00210_28efe479c08f.png,cifar10,cifar10::28efe479c08f6597,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00211_95503eb1cccb.png,cifar10,cifar10::95503eb1cccb04a4,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00212_aae18bf2baba.png,cifar10,cifar10::aae18bf2bababadb,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00213_76ef66c5ab53.png,cifar10,cifar10::76ef66c5ab53d9b3,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00214_5e8534eebb75.png,cifar10,cifar10::5e8534eebb753013,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00215_ec3763bbd2eb.png,cifar10,cifar10::ec3763bbd2ebf9ba,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00216_a7af0e7f878a.png,cifar10,cifar10::a7af0e7f878ab884,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00217_bf7c8556cd1c.png,cifar10,cifar10::bf7c8556cd1c4103,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00218_9b8abfe67c08.png,cifar10,cifar10::9b8abfe67c081119,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00219_a153f17055af.png,cifar10,cifar10::a153f17055af118b,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00220_ee3014a2fea1.png,cifar10,cifar10::ee3014a2fea13269,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00221_9e8ca19f7ada.png,cifar10,cifar10::9e8ca19f7ada7c26,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00222_c5890f1a073e.png,cifar10,cifar10::c5890f1a073ec699,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00223_13ed8ccb112e.png,cifar10,cifar10::13ed8ccb112e7249,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00224_21653a43bb58.png,cifar10,cifar10::21653a43bb587b68,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00225_6acadad977fc.png,cifar10,cifar10::6acadad977fcab69,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00226_0ce98ef8d182.png,cifar10,cifar10::0ce98ef8d182e4ec,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00227_91b79deb861a.png,cifar10,cifar10::91b79deb861a3ce4,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00228_3214e951044e.png,cifar10,cifar10::3214e951044e7736,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00229_d67c8d7b3216.png,cifar10,cifar10::d67c8d7b3216cd9d,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00230_af33a1c68a17.png,cifar10,cifar10::af33a1c68a171a7a,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00231_c35bb2985460.png,cifar10,cifar10::c35bb29854608c35,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00232_b33ad62c0d20.png,cifar10,cifar10::b33ad62c0d20b728,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00233_dbc7d902296c.png,cifar10,cifar10::dbc7d902296c58ee,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00234_17be956a5bd2.png,cifar10,cifar10::17be956a5bd2144e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00235_9bedfd8e5ead.png,cifar10,cifar10::9bedfd8e5ead2f93,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00236_a0cf2b59a26e.png,cifar10,cifar10::a0cf2b59a26e463c,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00237_d5fbe14fa6f9.png,cifar10,cifar10::d5fbe14fa6f9be35,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00238_d0fd2cff892c.png,cifar10,cifar10::d0fd2cff892cd362,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00239_1232b049be98.png,cifar10,cifar10::1232b049be989829,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00240_84bc6b92359c.png,cifar10,cifar10::84bc6b92359c08cc,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00241_5f77f06b4669.png,cifar10,cifar10::5f77f06b4669d068,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00242_7f0eaec13488.png,cifar10,cifar10::7f0eaec134888e18,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00243_e6b3b7192b21.png,cifar10,cifar10::e6b3b7192b21dd59,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00244_a1cc3ad049a9.png,cifar10,cifar10::a1cc3ad049a95d9c,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00245_22627b498d47.png,cifar10,cifar10::22627b498d479cdb,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00246_e3d1be0cba75.png,cifar10,cifar10::e3d1be0cba75756b,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00247_5df962ca79c6.png,cifar10,cifar10::5df962ca79c634fe,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00248_d158139017b5.png,cifar10,cifar10::d158139017b5b5d3,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00249_97afef0f8b02.png,cifar10,cifar10::97afef0f8b024f4d,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00250_19790e403ae0.png,cifar10,cifar10::19790e403ae05274,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00251_23942dafa47f.png,cifar10,cifar10::23942dafa47f8bc2,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00252_32d1ed836181.png,cifar10,cifar10::32d1ed836181710a,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00253_9e100dd25bf3.png,cifar10,cifar10::9e100dd25bf3097e,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00254_18aa1d7a1c5d.png,cifar10,cifar10::18aa1d7a1c5dc1d3,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00255_6df6167d8112.png,cifar10,cifar10::6df6167d8112c43a,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00256_5bba5e5030e9.png,cifar10,cifar10::5bba5e5030e908a6,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00257_adf48a1a720f.png,cifar10,cifar10::adf48a1a720f6d62,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00258_b4f17cd45cb6.png,cifar10,cifar10::b4f17cd45cb6ad03,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00259_1fd0c6c50f91.png,cifar10,cifar10::1fd0c6c50f913726,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00260_af4dc12602d1.png,cifar10,cifar10::af4dc12602d1dcc3,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00261_629b74776da2.png,cifar10,cifar10::629b74776da229cc,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00262_cafd1a406029.png,cifar10,cifar10::cafd1a40602918e3,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00263_c9b0a0cad406.png,cifar10,cifar10::c9b0a0cad406bb12,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00264_134b7a723cd7.png,cifar10,cifar10::134b7a723cd75403,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00265_ea2f1898bfcd.png,cifar10,cifar10::ea2f1898bfcd100b,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00266_90349c0e4f3b.png,cifar10,cifar10::90349c0e4f3be225,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00267_1e49183ed31a.png,cifar10,cifar10::1e49183ed31a3b40,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00268_a29c02e76dd2.png,cifar10,cifar10::a29c02e76dd2cefc,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00269_42160f34c68e.png,cifar10,cifar10::42160f34c68ee3ea,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00270_7336cdef55f9.png,cifar10,cifar10::7336cdef55f9eb64,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00271_96c2d525aa5d.png,cifar10,cifar10::96c2d525aa5da176,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00272_450dd58ad1f2.png,cifar10,cifar10::450dd58ad1f2bab1,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00273_642d0a96e47a.png,cifar10,cifar10::642d0a96e47ade6f,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00274_a910df5f07b2.png,cifar10,cifar10::a910df5f07b2b95b,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00275_5440185c62dd.png,cifar10,cifar10::5440185c62dd18de,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00276_5fd017412c18.png,cifar10,cifar10::5fd017412c18d9f5,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00277_b1d64e15e181.png,cifar10,cifar10::b1d64e15e1811a14,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00278_8bb9b53735a4.png,cifar10,cifar10::8bb9b53735a4013e,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00279_38becfc1868a.png,cifar10,cifar10::38becfc1868a2856,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00280_e0db3e73a1f3.png,cifar10,cifar10::e0db3e73a1f3bc81,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00281_e29565aa133b.png,cifar10,cifar10::e29565aa133bfd67,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00282_229d50c43ac7.png,cifar10,cifar10::229d50c43ac732a4,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00283_b55bec5dd7d8.png,cifar10,cifar10::b55bec5dd7d89a5d,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00284_16dc179ba770.png,cifar10,cifar10::16dc179ba770005f,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00285_d0d8a9912d2c.png,cifar10,cifar10::d0d8a9912d2c7309,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00286_576c3ba59313.png,cifar10,cifar10::576c3ba59313ceeb,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00287_86d5cc2c602b.png,cifar10,cifar10::86d5cc2c602b63be,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00288_21053c6641c6.png,cifar10,cifar10::21053c6641c61e04,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00289_71df0f422406.png,cifar10,cifar10::71df0f422406dc4c,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00290_da7426eefef5.png,cifar10,cifar10::da7426eefef56302,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00291_d0dd1c2a70be.png,cifar10,cifar10::d0dd1c2a70bec939,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00292_1275e00b05e8.png,cifar10,cifar10::1275e00b05e890d2,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00293_4855badddc34.png,cifar10,cifar10::4855badddc342836,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00294_fd1276eb467b.png,cifar10,cifar10::fd1276eb467b9e5e,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00295_71f19abb2154.png,cifar10,cifar10::71f19abb21549129,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00296_7079784aa2be.png,cifar10,cifar10::7079784aa2beeec6,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00297_f4c2ae2fd313.png,cifar10,cifar10::f4c2ae2fd313d226,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00298_3fdfeef6692b.png,cifar10,cifar10::3fdfeef6692be898,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00299_357caf975cd5.png,cifar10,cifar10::357caf975cd5986e,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00300_a604703ae2e3.png,cifar10,cifar10::a604703ae2e3cdaa,Unclassified,6,0,val,animal,cat
