filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00158_2683e8a1fbdd.png,cifar10,cifar10::2683e8a1fbdd39bd,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00159_3335b7bda938.png,cifar10,cifar10::3335b7bda9381fbc,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00160_22b8b0376ccd.png,cifar10,cifar10::22b8b0376ccdbab0,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00161_59170e3796e1.png,cifar10,cifar10::59170e3796e1eb65,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00162_791408b0569e.png,cifar10,cifar10::791408b0569e9f9f,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00163_54c44f8f39bf.png,cifar10,cifar10::54c44f8f39bfd992,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00164_35bf05b91490.png,cifar10,cifar10::35bf05b91490b040,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00165_d725ea8587c2.png,cifar10,cifar10::d725ea8587c21b4c,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00166_3b81da8cab9e.png,cifar10,cifar10::3b81da8cab9e70cd,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00167_5e0156baae10.png,cifar10,cifar10::5e0156baae10ec07,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00168_21876f48b1da.png,cifar10,cifar10::21876f48b1daa251,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00169_5c617c7d3203.png,cifar10,cifar10::5c617c7d3203307f,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00170_4461bef1acac.png,cifar10,cifar10::4461bef1acac025d,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00171_a49e6075dbcc.png,cifar10,cifar10::a49e6075dbcc239c,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00172_8e19234ed08e.png,cifar10,cifar10::8e19234ed08eb746,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00173_67aed31b3d4b.png,cifar10,cifar10::67aed31b3d4b45a6,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00174_ad20b75e2246.png,cifar10,cifar10::ad20b75e22461276,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00175_e6a9d6df443b.png,cifar10,cifar10::e6a9d6df443ba692,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00176_cef49afce95e.png,cifar10,cifar10::cef49afce95e5100,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00177_6fd5121fcec8.png,cifar10,cifar10::6fd5121fcec8e62b,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00178_95c717ff3c1d.png,cifar10,cifar10::95c717ff3c1dce79,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00179_e65e7053247a.png,cifar10,cifar10::e65e7053247ad38c,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00180_c4e9350245df.png,cifar10,cifar10::c4e9350245dfacce,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00181_1fc7f03fc645.png,cifar10,cifar10::1fc7f03fc645b611,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00182_101d0ad1c53b.png,cifar10,cifar10::101d0ad1c53b3f2b,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00183_36eb8416605e.png,cifar10,cifar10::36eb8416605ed19b,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00184_483c9bc826f2.png,cifar10,cifar10::483c9bc826f27a95,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00185_cd761603a38d.png,cifar10,cifar10::cd761603a38d2eb9,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00186_db0668d3a290.png,cifar10,cifar10::db0668d3a290fec9,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00187_705ce8e5e1bf.png,cifar10,cifar10::705ce8e5e1bf82e4,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00188_7bf91fe9b868.png,cifar10,cifar10::7bf91fe9b8687083,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00189_327bd5b8039c.png,cifar10,cifar10::327bd5b8039c0e11,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00190_9a7cee49ca53.png,cifar10,cifar10::9a7cee49ca533377,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00191_7ee617936ab4.png,cifar10,cifar10::7ee617936ab4ee5d,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00192_698d21aee6a9.png,cifar10,cifar10::698d21aee6a959d0,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00193_7521c774abd9.png,cifar10,cifar10::7521c774abd9b3d0,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00194_b5d43255cfa7.png,cifar10,cifar10::b5d43255cfa75bab,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00195_f3ce14d094cf.png,cifar10,cifar10::f3ce14d094cf3cdf,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00196_5c115d2952a1.png,cifar10,cifar10::5c115d2952a130a5,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00197_56ac75d05b36.png,cifar10,cifar10::56ac75d05b36978f,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00198_d44df8512e2d.png,cifar10,cifar10::d44df8512e2da88f,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00199_dfca3ae5c759.png,cifar10,cifar10::dfca3ae5c7590401,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00200_f9662388ffe8.png,cifar10,cifar10::f9662388ffe827ab,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00201_b2dda26abd31.png,cifar10,cifar10::b2dda26abd312de2,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00202_0c3465d32c4e.png,cifar10,cifar10::0c3465d32c4ebdd5,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00203_558c900e7dad.png,cifar10,cifar10::558c900e7dadeea7,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00204_e672be131276.png,cifar10,cifar10::e672be131276e857,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00205_4c43b91d3dd0.png,cifar10,cifar10::4c43b91d3dd04136,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00206_7bb510b10c44.png,cifar10,cifar10::7bb510b10c448462,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00207_ac695133de46.png,cifar10,cifar10::ac695133de463706,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00208_d70c881cb3bb.png,cifar10,cifar10::d70c881cb3bbf420,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00209_4b228fd738b7.png,cifar10,cifar10::4b228fd738b7d6b6,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00210_d972fabaa1d9.png,cifar10,cifar10::d972fabaa1d9dbe3,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00211_19f5d407f2a8.png,cifar10,cifar10::19f5d407f2a8099e,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00212_63706fe387a3.png,cifar10,cifar10::63706fe387a366d4,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00213_e66adc02d928.png,cifar10,cifar10::e66adc02d92839a9,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00214_695c2304eeda.png,cifar10,cifar10::695c2304eeda63e1,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00215_66b479f94ab7.png,cifar10,cifar10::66b479f94ab7675a,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00216_2f8729b87291.png,cifar10,cifar10::2f8729b87291e869,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00217_78188d8d9a05.png,cifar10,cifar10::78188d8d9a056d0a,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00218_6138e68ad3fe.png,cifar10,cifar10::6138e68ad3fe97b3,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00219_ff36ae94237d.png,cifar10,cifar10::ff36ae94237dbb88,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00220_5d4c82703bb2.png,cifar10,cifar10::5d4c82703bb2e937,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00221_c12f9ce85f24.png,cifar10,cifar10::c12f9ce85f24363c,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00222_edda523d8acf.png,cifar10,cifar10::edda523d8acf3d78,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00223_3293797ba974.png,cifar10,cifar10::3293797ba974cbf7,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00224_0ed3c2d4ec5b.png,cifar10,cifar10::0ed3c2d4ec5b2814,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00225_bfbb70458cb1.png,cifar10,cifar10::bfbb70458cb14fb9,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00226_3a276d3f413c.png,cifar10,cifar10::3a276d3f413c3f75,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00227_d8e41f1975f1.png,cifar10,cifar10::d8e41f1975f1d608,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00228_301854b2f4c7.png,cifar10,cifar10::301854b2f4c7e547,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00229_7d88e94946f0.png,cifar10,cifar10::7d88e94946f0284c,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00230_f73f1a0a9447.png,cifar10,cifar10::f73f1a0a9447a2ba,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00231_7239fd97093e.png,cifar10,cifar10::7239fd97093e7b1a,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00232_f3502873920d.png,cifar10,cifar10::f3502873920da698,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00233_44c1d7ff5f39.png,cifar10,cifar10::44c1d7ff5f392712,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00234_7023e88098f1.png,cifar10,cifar10::7023e88098f1122a,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00235_e95fa3ebf8fc.png,cifar10,cifar10::e95fa3ebf8fc2cc7,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00236_f8472022f9d8.png,cifar10,cifar10::f8472022f9d854be,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00237_7f2e929af82c.png,cifar10,cifar10::7f2e929af82c1bec,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00238_6b7019645ef0.png,cifar10,cifar10::6b7019645ef03968,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00239_32cdc2b3f425.png,cifar10,cifar10::32cdc2b3f4255cf2,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00240_3bfbdb8278aa.png,cifar10,cifar10::3bfbdb8278aadf35,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00241_77e90a0d0430.png,cifar10,cifar10::77e90a0d0430b081,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00242_404214c70bd2.png,cifar10,cifar10::404214c70bd24eb4,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00243_50cf474710c7.png,cifar10,cifar10::50cf474710c73c8f,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00244_bc21d0409cbe.png,cifar10,cifar10::bc21d0409cbe3850,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00245_4e5d1c3e1ca6.png,cifar10,cifar10::4e5d1c3e1ca6b92b,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00246_112b6f50d5b4.png,cifar10,cifar10::112b6f50d5b451ad,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00247_6ab64ac5b898.png,cifar10,cifar10::6ab64ac5b898fad1,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00248_bbc93bd846a9.png,cifar10,cifar10::bbc93bd846a936b7,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00249_4832ebd6c8fc.png,cifar10,cifar10::4832ebd6c8fcd0ce,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00250_2ad6f308f5ef.png,cifar10,cifar10::2ad6f308f5efac80,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00251_69c7b84568fc.png,cifar10,cifar10::69c7b84568fc7c80,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00252_757e45aaf567.png,cifar10,cifar10::757e45aaf5674e6b,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00253_bdcba7de5769.png,cifar10,cifar10::bdcba7de57697991,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00254_6f485bcb7077.png,cifar10,cifar10::6f485bcb7077811e,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00255_239382b3dd6c.png,cifar10,cifar10::239382b3dd6cfb47,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00256_c310eb458e41.png,cifar10,cifar10::c310eb458e419410,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00257_3502e59d6037.png,cifar10,cifar10::3502e59d60375b70,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00258_1da9ade97cb0.png,cifar10,cifar10::1da9ade97cb00fcf,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00259_1c25802deb0c.png,cifar10,cifar10::1c25802deb0cccca,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00260_d4065f7be590.png,cifar10,cifar10::d4065f7be590f3b1,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00261_525502d0e957.png,cifar10,cifar10::525502d0e957c1d7,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00262_0e480fdea950.png,cifar10,cifar10::0e480fdea950aa73,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00263_d75622bb586e.png,cifar10,cifar10::d75622bb586ecd24,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00264_055673036165.png,cifar10,cifar10::0556730361651acf,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00265_3e2ea874bd26.png,cifar10,cifar10::3e2ea874bd261bed,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00266_55f5b1b79e26.png,cifar10,cifar10::55f5b1b79e26a7f1,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00267_977583dba68f.png,cifar10,cifar10::977583dba68f57f1,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00268_bb88d4909199.png,cifar10,cifar10::bb88d49091994377,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00269_b31a7209b8cd.png,cifar10,cifar10::b31a7209b8cdb79f,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00270_8406b10529eb.png,cifar10,cifar10::8406b10529eb2af1,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00271_e468b1140f81.png,cifar10,cifar10::e468b1140f817819,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00272_c25dd5f4510f.png,cifar10,cifar10::c25dd5f4510f5c7a,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00273_397f27afeaa8.png,cifar10,cifar10::397f27afeaa8b634,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00274_4d8063775458.png,cifar10,cifar10::4d8063775458a9a4,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00275_e198c6080f4a.png,cifar10,cifar10::e198c6080f4a63fc,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00276_b8ec84cd7c60.png,cifar10,cifar10::b8ec84cd7c60758f,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00277_5a1a0cf96fa1.png,cifar10,cifar10::5a1a0cf96fa180ad,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00278_9337529d910b.png,cifar10,cifar10::9337529d910bcc2d,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00279_5dd7aa0259c8.png,cifar10,cifar10::5dd7aa0259c86ca3,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00280_c90586f9c7ac.png,cifar10,cifar10::c90586f9c7acb821,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00281_f9ad70bd0c67.png,cifar10,cifar10::f9ad70bd0c670fea,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00282_e699f77965b5.png,cifar10,cifar10::e699f77965b5c859,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00283_230d62cf8b40.png,cifar10,cifar10::230d62cf8b409fbd,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00284_3dc597d07305.png,cifar10,cifar10::3dc597d07305887d,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00285_2c92ec6aa2d8.png,cifar10,cifar10::2c92ec6aa2d8f6d8,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00286_13417bdc8e19.png,cifar10,cifar10::13417bdc8e19d0f7,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00287_0a9ed5f20d0e.png,cifar10,cifar10::0a9ed5f20d0eb5ea,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00288_74da6c355610.png,cifar10,cifar10::74da6c35561036cd,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00289_2dd199d72996.png,cifar10,cifar10::2dd199d7299693e1,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00290_58fe612c335e.png,cifar10,cifar10::58fe612c335eaef6,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00291_ef6a0e165c0d.png,cifar10,cifar10::ef6a0e165c0d0f17,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00292_0775ae58c040.png,cifar10,cifar10::0775ae58c0405523,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00293_6410aace6ec6.png,cifar10,cifar10::6410aace6ec68f5a,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00294_06263bd33110.png,cifar10,cifar10::06263bd33110e75c,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00295_b55f22d23d98.png,cifar10,cifar10::b55f22d23d987229,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00296_a3b0672fd1f3.png,cifar10,cifar10::a3b0672fd1f38d61,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00297_bc126fb3ed13.png,cifar10,cifar10::bc126fb3ed136a31,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00298_f1ea6eb9845b.png,cifar10,cifar10::f1ea6eb9845bcd91,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00299_a1cb0a28868e.png,cifar10,cifar10::a1cb0a28868e4031,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00300_5668746ff63e.png,cifar10,cifar10::5668746ff63ed303,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00301_a59191eeb303.png,cifar10,cifar10::a59191eeb3032d1c,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00302_ae67c07fbc62.png,cifar10,cifar10::ae67c07fbc6285ea,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00303_c9214c7ce60f.png,cifar10,cifar10::c9214c7ce60f70db,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00304_0a2bf0a9715a.png,cifar10,cifar10::0a2bf0a9715a14e5,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00305_703bbfb1174f.png,cifar10,cifar10::703bbfb1174f5e80,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00306_aff75de91e75.png,cifar10,cifar10::aff75de91e755313,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00307_df9064ff8e50.png,cifar10,cifar10::df9064ff8e505094,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00308_adc475bda5d8.png,cifar10,cifar10::adc475bda5d85644,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00309_0bb2b0dde0dd.png,cifar10,cifar10::0bb2b0dde0ddcac5,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00310_6f25839fd256.png,cifar10,cifar10::6f25839fd256be83,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00311_b8b053f9877d.png,cifar10,cifar10::b8b053f9877d0e1b,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00312_a153736f4da2.png,cifar10,cifar10::a153736f4da2f6f0,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00313_8726dfb09027.png,cifar10,cifar10::8726dfb09027e5b1,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00314_a774c0b96542.png,cifar10,cifar10::a774c0b9654296db,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00315_be898f414977.png,cifar10,cifar10::be898f414977227d,Unclassified,6,0,test,object_vehicle,automobile
